id,price_doc
31874,6536602.81849
31875,7677255.27857
31876,7210721.95611
31877,9571579.77048
31878,6744311.28034
31879,7612509.65723
31880,7485653.05335
31881,6216193.51649
31882,7853168.08252
31883,6548513.32522
31884,5969906.64085
31885,6323586.04041
31886,6998825.94422
31887,8608389.71434
31888,6232163.08872
31889,7875175.34316
31890,6998104.16242
31891,5407953.62911
31892,6828813.33695
31893,8487750.14289
31894,7580772.25647
31895,7027023.32118
31896,6144344.57875
31897,5936866.65855
31898,6413541.46254
31899,6311531.82903
31900,7146212.01514
31901,7635451.00968
31902,8019663.46946
31903,6167183.1676
31904,7111959.24895
31905,7440702.91598
31906,6773037.39621
31907,5946089.70401
31908,5793310.55345
31909,6830407.49882
31910,5938292.92531
31911,6780854.9335
31912,8433543.86377
31913,6483577.23994
31914,6776123.31084
31915,7506890.42089
31916,5986299.94438
31917,6552892.65833
31918,6847171.04997
31919,7843944.68541
31920,5655626.87915
31921,5794471.788
31922,6806695.20452
31923,7820116.81435
31924,10139762.39
31925,6796373.23602
31926,8669736.73687
31927,7645868.80311
31928,7854111.31174
31929,8977034.30165
31930,7167658.03647
31931,6870663.75625
31932,8104965.33046
31933,6247369.21847
31934,6973906.10506
31935,7198004.80671
31936,7124088.12899
31937,6848436.86865
31938,5853483.17343
31939,5768020.0761
31940,8189005.11137
31941,11601213.6803
31942,6489057.5605
31943,7435723.91981
31944,7726157.88824
31945,6348547.91734
31946,7677374.63286
31947,8011781.72219
31948,7235176.27612
31949,6731407.98772
31950,8210788.37519
31951,5884445.18461
31952,7128534.16294
31953,7457978.05555
31954,7150641.49449
31955,6875723.90452
31956,7645236.69485
31957,5858758.5788
31958,5587442.73786
31959,8394372.59259
31960,7063041.33518
31961,7416176.39863
31962,5620981.15294
31963,7494375.1452
31964,6934093.98588
31965,6077527.97112
31966,7925190.07655
31967,8635207.70487
31968,7384703.23565
31969,10243618.7752
31970,6119556.27578
31971,5779840.69099
31972,6867997.42156
31973,6978982.29347
31974,9141610.30907
31975,5814045.98445
31976,6648508.57528
31977,7529250.76239
31978,8111744.13647
31979,6275136.58258
31980,6260554.70694
31981,6447647.70111
31982,6438731.26337
31983,8238107.10694
31984,7315879.4119
31985,6484217.03918
31986,6607601.4796
31987,7477366.47683
31988,7681028.92438
31989,8621303.31299
31990,7058839.00788
31991,7233856.39775
31992,5898381.41905
31993,8278353.99336
31994,7108603.58398
31995,7033913.0799
31996,7930721.05782
31997,6674376.82742
31998,6893125.49703
31999,6399613.25125
32000,8350767.78491
32001,11040747.208
32002,7908966.0909
32003,7225249.88267
32004,8019663.46946
32005,5679514.15066
32006,7565023.35689
32007,7730613.14359
32008,6607884.13465
32009,6291128.26117
32010,7481977.0293
32011,7833778.05909
32012,5508322.0382
32013,6718444.81605
32014,7547382.08491
32015,6058463.26593
32016,8434983.12925
32017,8570801.43269
32018,7537737.96211
32019,6184575.5059
32020,6443508.71767
32021,7218577.28242
32022,7361966.87626
32023,5783025.66052
32024,6861934.09022
32025,6387128.48676
32026,7300339.00587
32027,6533475.34781
32028,7058540.27377
32029,9793039.46345
32030,5854090.57969
32031,6118646.30261
32032,7342721.26077
32033,6683633.44471
32034,6497709.0215
32035,7735709.27975
32036,5908237.77108
32037,8440161.06247
32038,6244465.30182
32039,7217392.06244
32040,8672220.40337
32041,6140850.79052
32042,6124372.11456
32043,14688311.7174
32044,6647877.97803
32045,6181423.62646
32046,7235170.22623
32047,7816561.74674
32048,6817298.27811
32049,7501084.82102
32050,8761669.04355
32051,6915713.58014
32052,8267991.70605
32053,7382643.48003
32054,5934371.62831
32055,6492672.54302
32056,8220195.92584
32057,6893987.53521
32058,6690775.79027
32059,7443357.82108
32060,6290442.15162
32061,7514493.14076
32062,6992484.71209
32063,7185300.4542
32064,7646881.77466
32065,7946683.53446
32066,6119672.90129
32067,6894613.72984
32068,6353666.41731
32069,6403265.34827
32070,7988651.88526
32071,6332053.6051
32072,6229754.0489
32073,6330430.88604
32074,7916554.13795
32075,7469271.03569
32076,8238268.30434
32077,9100498.45811
32078,6456680.4189
32079,6720906.45384
32080,6552892.65833
32081,10932915.5767
32082,7486412.72136
32083,6163949.04836
32084,6137809.6035
32085,7650812.32587
32086,7363261.06971
32087,5871304.34589
32088,12673660.9503
32089,6692525.51262
32090,7914894.84172
32091,7919430.76752
32092,7751001.98022
32093,5997104.33828
32094,7004398.8854
32095,6749885.2344
32096,7726157.88824
32097,9064098.16109
32098,6968088.48327
32099,7004149.32045
32100,7833619.51259
32101,6218470.85724
32102,6990143.26899
32103,5899111.05181
32104,7299934.23209
32105,8147903.60522
32106,7115736.63641
32107,6913697.67657
32108,6442746.17718
32109,6420773.18547
32110,5655195.62894
32111,9042906.90808
32112,9653925.45195
32113,7222435.8968
32114,7420626.80245
32115,6217127.60524
32116,6940333.30425
32117,8458732.50523
32118,6677968.9706
32119,6979101.55043
32120,7819553.36074
32121,6418596.0099
32122,6861200.58268
32123,11811433.7047
32124,8385908.88329
32125,8100155.79588
32126,7397826.11935
32127,7477160.43501
32128,6663588.43473
32129,6379163.37308
32130,6877490.42244
32131,9501861.23567
32132,5591098.11706
32133,5816334.97295
32134,6837583.01234
32135,7303217.0193
32136,8226624.93318
32137,7561226.37639
32138,6288729.9087
32139,7721275.88867
32140,6023282.46087
32141,6706855.90225
32142,6043297.53286
32143,6617871.49177
32144,6687590.71012
32145,13809813.7586
32146,7688036.13602
32147,6936872.53728
32148,6607596.94066
32149,6662969.3582
32150,6879617.64066
32151,6984265.14294
32152,6913697.67657
32153,8267991.70605
32154,5926349.28956
32155,7722559.05661
32156,6466454.14055
32157,8327718.62455
32158,9195210.15561
32159,9190419.27621
32160,8036987.19204
32161,7421598.40644
32162,7196771.61586
32163,7593817.15346
32164,7509827.51878
32165,7917730.10372
32166,7410656.22151
32167,7594290.6763
32168,6967016.56769
32169,6156659.05161
32170,7502823.07485
32171,7062356.40759
32172,7298138.87708
32173,6636652.28522
32174,9431026.03097
32175,9870041.71034
32176,6014422.01098
32177,7578445.41751
32178,6797103.97585
32179,8114419.21089
32180,7104679.55821
32181,7770812.21488
32182,6834614.30972
32183,6287882.10056
32184,9065296.59829
32185,6026502.95603
32186,6291893.2894
32187,5897651.43472
32188,7139560.93204
32189,6920359.0912
32190,6749009.45841
32191,6316773.66258
32192,9425442.15556
32193,6929782.49352
32194,6415673.93614
32195,8635820.76751
32196,14574476.5009
32197,6838154.66556
32198,7605783.07515
32199,5814500.42567
32200,8074223.95606
32201,7630971.71661
32202,6334544.81901
32203,5541189.62837
32204,7263000.03193
32205,8261592.12223
32206,8563471.50769
32207,8395080.69484
32208,6680847.79466
32209,7493994.16817
32210,6983449.87733
32211,11048111.8642
32212,6966773.05263
32213,7024103.31197
32214,7765669.19554
32215,6524552.25422
32216,6020989.9687
32217,6236850.69011
32218,8348994.02179
32219,7018563.07649
32220,6416476.4438
32221,6953007.73824
32222,6875723.90452
32223,6840849.29715
32224,6092257.25692
32225,6142157.00588
32226,6087654.27863
32227,11628837.522
32228,8754007.47664
32229,8252538.85692
32230,6166054.65821
32231,7762197.96989
32232,6442746.17718
32233,6311485.46033
32234,7500998.09456
32235,9590547.48519
32236,7508143.76124
32237,10924695.8969
32238,5843310.88779
32239,8395606.83219
32240,5891141.75083
32241,6800612.86024
32242,6258928.66982
32243,7646224.65168
32244,5748015.38494
32245,7437609.9027
32246,6890039.02899
32247,7536420.92932
32248,7475278.82199
32249,7608910.98863
32250,6912028.33462
32251,7132445.07912
32252,5861389.27725
32253,6774657.33122
32254,11137197.5572
32255,6093887.66391
32256,7168985.48903
32257,7011690.06398
32258,6277639.16753
32259,8064649.67259
32260,7683620.00112
32261,9625666.6953
32262,8458732.50523
32263,5845520.7496
32264,5973887.85277
32265,8238668.84159
32266,6462061.49608
32267,5983295.42289
32268,5529728.80859
32269,6906476.66957
32270,8019108.75558
32271,7098906.66404
32272,6833634.92945
32273,7664249.05931
32274,5822008.40829
32275,7086209.41017
32276,7092885.97024
32277,7445546.68054
32278,6991740.86266
32279,5945189.99793
32280,7554121.65979
32281,6508915.64923
32282,7684902.21159
32283,7688036.13602
32284,5927842.38725
32285,7235170.22623
32286,7920833.97336
32287,6173739.14233
32288,6122220.96937
32289,6465309.27832
32290,7328969.55098
32291,5651645.66724
32292,7183372.5114
32293,5629605.66197
32294,7144894.90448
32295,6634359.79305
32296,7254838.70386
32297,8861235.88278
32298,7853141.38778
32299,5291329.61637
32300,7491366.58601
32301,7657056.05304
32302,7654191.40645
32303,7672213.16317
32304,6732545.27577
32305,6438229.80856
32306,5884977.81464
32307,8334288.22336
32308,6084986.8952
32309,6467672.0273
32310,6099163.06927
32311,6250320.55258
32312,6717449.79951
32313,6993456.86948
32314,6233922.14314
32315,8428019.98114
32316,7419897.66478
32317,9063946.25696
32318,8320222.7417
32319,6224756.50538
32320,7956119.67819
32321,7260350.0501
32322,5774450.72452
32323,8138247.65517
32324,5980459.09267
32325,6995949.31465
32326,7554961.3731
32327,6836215.33212
32328,7891979.1742
32329,6025279.05832
32330,6256398.59568
32331,6772403.68579
32332,6725637.78339
32333,8082341.761
32334,5774688.30649
32335,7769177.39909
32336,6985957.47705
32337,6282497.72173
32338,5739232.32943
32339,7018454.10302
32340,7244486.79736
32341,5811686.43979
32342,5972593.65932
32343,6674833.99741
32344,5845066.30838
32345,6560689.43703
32346,7698254.19802
32347,6025604.92997
32348,6546556.23268
32349,9072969.2521
32350,8781336.43349
32351,7204773.30976
32352,7056607.47938
32353,7137889.4118
32354,8106892.75879
32355,6201728.58221
32356,6317686.17883
32357,7211045.37276
32358,6869174.9895
32359,8939543.04941
32360,6526508.53286
32361,6768588.08007
32362,7808404.53422
32363,6669558.59205
32364,6808079.2898
32365,7607143.27234
32366,7235397.46631
32367,6992685.40092
32368,7177307.00468
32369,7184630.71696
32370,11249316.3577
32371,7002895.44582
32372,6992750.31718
32373,8209277.8759
32374,10542459.7874
32375,6489890.12295
32376,6480692.95832
32377,6469221.79665
32378,6249009.96735
32379,6532248.76026
32380,7067353.91217
32381,6467925.92318
32382,8092628.21716
32383,8536333.0086
32384,7332998.73376
32385,7725158.46902
32386,6507141.8503
32387,6367693.22124
32388,6076805.97102
32389,7543460.5995
32390,7173968.20399
32391,7356931.82057
32392,6707520.71621
32393,6728288.37112
32394,7104141.71165
32395,6401440.96032
32396,6052918.69952
32397,7605260.05715
32398,6527512.28913
32399,7704455.70478
32400,6410186.38686
32401,8358919.81984
32402,6111641.86174
32403,8945036.99404
32404,6255221.02775
32405,8880345.31559
32406,8267816.2533
32407,7185772.92828
32408,5537166.45654
32409,8413709.18761
32410,5924116.7123
32411,7224944.84429
32412,7088996.25851
32413,7518786.60025
32414,8599634.27809
32415,7130002.74126
32416,7362329.78454
32417,6621137.60012
32418,6221879.87581
32419,7373022.88625
32420,7307395.49436
32421,6024216.54656
32422,5776783.53551
32423,6300752.13714
32424,7063057.76284
32425,7221255.71077
32426,7549076.18435
32427,8594827.65459
32428,6183738.48244
32429,7094996.79661
32430,5980261.86845
32431,7964791.90084
32432,7561226.37639
32433,5610483.52967
32434,7318697.72872
32435,6431323.9962
32436,6551129.23404
32437,7178670.90153
32438,5913270.00685
32439,5573462.18584
32440,6689830.8421
32441,6122258.04494
32442,6561245.19966
32443,8033937.19361
32444,5591423.94978
32445,7032631.97659
32446,8207469.80186
32447,7388283.43477
32448,6695943.27092
32449,7295488.06806
32450,6958371.37489
32451,7960390.51663
32452,6889454.8916
32453,6678080.09963
32454,6300872.0059
32455,7597628.92359
32456,6842016.56212
32457,7140121.98906
32458,6990684.25118
32459,7932416.28971
32460,7238384.71043
32461,7982124.24636
32462,11207254.5328
32463,5767625.5498
32464,7432882.64685
32465,5927842.38725
32466,7186903.65197
32467,6821317.119
32468,7679269.9089
32469,8045883.59089
32470,7548130.18742
32471,10992426.9581
32472,6784922.75813
32473,6587978.07506
32474,6375190.86197
32475,8688009.5439
32476,6649497.3399
32477,6057563.63771
32478,6777499.26854
32479,6219390.12049
32480,8237234.649
32481,6322339.81783
32482,6300185.08863
32483,7507203.60626
32484,7942335.61761
32485,9010791.29494
32486,6231007.8846
32487,6946741.58887
32488,9298112.62118
32489,8011013.39232
32490,6153428.21456
32491,6460410.36638
32492,7024998.13371
32493,7383776.91268
32494,6445729.05144
32495,6770366.21611
32496,7137711.2631
32497,6538967.65136
32498,8751082.87621
32499,8494311.0409
32500,7369829.09918
32501,8246945.62963
32502,6597076.10692
32503,8121822.58991
32504,5808761.83935
32505,9559417.93439
32506,6481117.46154
32507,5719009.6524
32508,7505777.65221
32509,5917844.6493
32510,8074028.334
32511,6607601.4796
32512,5890130.41738
32513,7683190.07928
32514,8024747.73332
32515,6537281.30874
32516,7134042.18807
32517,7763282.9172
32518,5859829.92151
32519,6359273.24302
32520,5532209.30971
32521,7089149.23683
32522,6974827.0094
32523,6993745.33372
32524,6119069.12886
32525,5827923.53503
32526,7341646.65535
32527,6855401.21533
32528,6815321.35463
32529,6698413.35228
32530,5992064.87379
32531,7277845.90431
32532,8453686.95192
32533,8253222.10143
32534,7000501.63223
32535,7867108.68364
32536,8480389.85039
32537,6125609.23248
32538,6464687.47302
32539,6842530.86604
32540,6484644.19331
32541,6770127.50753
32542,6534799.51818
32543,7936364.3726
32544,6566993.11804
32545,5822008.40829
32546,8308326.40661
32547,6334788.59444
32548,7071601.92747
32549,5684557.21005
32550,7089286.54613
32551,6293976.53544
32552,6390278.68618
32553,6230102.20649
32554,7525674.41866
32555,8047448.072
32556,7232151.32516
32557,6672030.85462
32558,6754164.0016
32559,5839711.86754
32560,6538452.16861
32561,6532248.76026
32562,6731046.12819
32563,6381655.81825
32564,5703292.40977
32565,6651183.09011
32566,6482325.8203
32567,6165390.93194
32568,7796192.58407
32569,6728288.37112
32570,6348833.47017
32571,6448901.57574
32572,7770812.21488
32573,7219357.08074
32574,7789592.93047
32575,7054264.28757
32576,7091849.3649
32577,6293177.14096
32578,6981030.41775
32579,8166610.93755
32580,5678209.57639
32581,6412024.01449
32582,7108603.58398
32583,7630971.71661
32584,7131717.17569
32585,6291625.76944
32586,7695169.18844
32587,6796077.34129
32588,6369744.57548
32589,6263922.93115
32590,7026833.37803
32591,6924000.30621
32592,7057701.71984
32593,6585791.86651
32594,6204039.10725
32595,6870593.94223
32596,7820511.1058
32597,7230561.23699
32598,7207171.99441
32599,6997464.22274
32600,7162904.63929
32601,5993233.64978
32602,6896737.2363
32603,6345221.13856
32604,5884135.66581
32605,6883388.9391
32606,6431243.35857
32607,7679206.78049
32608,7643163.7907
32609,8722538.60566
32610,7872098.7606
32611,6439089.15689
32612,6110869.12306
32613,6551138.52718
32614,8392080.10042
32615,5791386.20555
32616,7097033.71288
32617,6953748.76157
32618,6710573.92515
32619,6763722.5051
32620,6617080.79808
32621,7228814.83576
32622,8259327.96589
32623,7272482.2482
32624,7791882.21833
32625,7015372.55826
32626,6915938.20205
32627,7592977.44015
32628,7848445.2744
32629,7311278.07471
32630,6122539.18897
32631,6196106.62141
32632,6286936.10363
32633,6427997.21742
32634,5810954.05886
32635,8178221.56408
32636,6285087.74971
32637,7432721.37158
32638,7992040.22005
32639,9691879.80728
32640,6514203.03757
32641,5903479.91288
32642,6914439.0934
32643,8704402.57365
32644,5731269.90559
32645,6098126.09282
32646,7540365.02673
32647,9226827.68754
32648,6460015.84008
32649,5819854.86651
32650,7796089.5437
32651,5532209.30971
32652,6907286.40594
32653,8832802.34359
32654,6223540.25972
32655,8794024.80427
32656,6850778.38044
32657,6178463.07707
32658,6083859.98797
32659,6183923.7626
32660,8243928.98179
32661,7182976.93635
32662,7570699.29951
32663,8949917.87311
32664,8627605.35291
32665,9210702.57124
32666,7422979.24848
32667,6360890.41033
32668,6165678.08693
32669,8323107.99421
32670,6282578.35936
32671,6182995.75962
32672,6614083.21206
32673,7242603.50432
32674,6963416.85034
32675,7082990.40343
32676,6694723.18968
32677,6372533.82042
32678,7641793.29055
32679,5689225.20916
32680,8746512.56469
32681,7672211.48315
32682,6964450.58354
32683,7587894.33573
32684,7349335.50933
32685,6168427.74909
32686,6917542.96304
32687,5849501.96152
32688,6255191.05082
32689,7422774.29435
32690,7655917.16283
32691,7318507.06886
32692,7266129.76913
32693,6488121.90547
32694,8353260.23007
32695,7509026.4832
32696,6166497.11644
32697,7226871.58886
32698,7011092.76177
32699,6575943.45978
32700,8184831.44278
32701,8003908.63679
32702,7287427.83984
32703,6746081.6506
32704,7828276.50133
32705,8133667.51623
32706,7573298.0283
32707,7474664.70766
32708,6394951.96021
32709,5780022.02461
32710,7745303.15932
32711,5812278.22923
32712,7652402.41404
32713,6157876.93836
32714,6474728.38863
32715,6537987.34657
32716,5831987.02567
32717,6456904.31839
32718,6977677.99298
32719,5723001.20621
32720,5306244.18233
32721,8752149.82959
32722,7360621.98317
32723,7632223.41587
32724,7243359.89014
32725,8240397.88016
32726,6229842.29965
32727,6589411.2189
32728,7574577.50999
32729,6496230.93174
32730,7989542.85161
32731,8003279.84964
32732,6771983.5135
32733,6954783.04818
32734,7139177.00196
32735,6190958.18345
32736,7084276.00981
32737,7282931.73751
32738,6848898.40851
32739,13237310.7903
32740,8296313.02853
32741,5879127.81933
32742,7326524.04155
32743,7837230.01457
32744,9981196.68222
32745,5645657.47704
32746,8477671.80625
32747,6351790.73737
32748,6231235.12467
32749,6243021.85502
32750,7876152.9581
32751,6400859.47384
32752,9743731.50394
32753,6452923.10647
32754,7328322.17755
32755,7261766.84109
32756,7127272.63627
32757,8641702.53045
32758,7130361.83308
32759,6024310.73652
32760,6529729.02801
32761,7009462.35479
32762,7288783.62822
32763,6755760.08126
32764,7046451.19495
32765,7131717.17569
32766,7527417.71257
32767,5810954.05886
32768,6182959.77174
32769,7175902.15775
32770,6969652.92545
32771,7783571.5201
32772,10120656.5777
32773,6607504.80183
32774,7453999.57241
32775,6609120.01534
32776,6362379.17708
32777,5803496.77588
32778,5951393.40628
32779,6758447.09973
32780,6382811.06131
32781,7961418.79228
32782,6508389.82459
32783,6352493.14138
32784,8213841.58412
32785,8362425.90676
32786,6591659.02239
32787,8826834.98673
32788,5489897.05438
32789,6516491.19881
32790,6978836.55715
32791,7032960.55755
32792,5767021.77738
32793,8715151.69629
32794,5868160.1185
32795,6056665.57272
32796,7578554.35204
32797,5759059.35354
32798,5940001.24116
32799,8496561.57317
32800,6562021.18158
32801,6371511.5168
32802,6939077.78853
32803,5583461.52594
32804,8294120.84795
32805,8483658.31642
32806,6333742.32485
32807,6806557.85628
32808,6075867.58721
32809,8044852.11092
32810,5994438.0036
32811,6242337.40603
32812,5955710.87067
32813,6382752.74855
32814,5697064.61213
32815,6494123.71974
32816,6097375.75689
32817,6991917.44202
32818,8131678.57083
32819,7604823.56484
32820,5766725.88265
32821,7632269.11438
32822,7069645.35559
32823,8274608.90475
32824,7922297.09413
32825,6482250.37972
32826,7790778.15045
32827,7726386.69766
32828,6981626.53813
32829,6642223.58531
32830,6357547.66927
32831,5960412.4416
32832,6574202.3993
32833,10374743.01
32834,7237571.69187
32835,6176496.45655
32836,5881855.15662
32837,5766991.80045
32838,5888019.88724
32839,14539296.1325
32840,6441776.17536
32841,6634246.44971
32842,6620057.3876
32843,6711362.93881
32844,6857389.11198
32845,7461461.18632
32846,6694621.79039
32847,5730805.52635
32848,8061442.28703
32849,6246556.19991
32850,7039023.88889
32851,6857794.80735
32852,6828813.33695
32853,6328219.79006
32854,7252517.87585
32855,7550186.81658
32856,5519947.41542
32857,7325286.96256
32858,6774476.66168
32859,6323399.11916
32860,7372027.29683
32861,6021623.71805
32862,7059809.9806
32863,6423835.13414
32864,5979006.3138
32865,8650979.83152
32866,6664002.17273
32867,6067343.35086
32868,7527501.79555
32869,8139391.42971
32870,6135481.12345
32871,7650798.7018
32872,7099463.51435
32873,5902819.46878
32874,7247070.85333
32875,7045711.16197
32876,7119344.81646
32877,7423247.85612
32878,6684860.03226
32879,6442812.43524
32880,6261052.23468
32881,7168012.75843
32882,7356931.82057
32883,6576899.7986
32884,6836703.52778
32885,6895233.75779
32886,5968515.45692
32887,6898476.61676
32888,7910820.49471
32889,6801083.54668
32890,7214493.25455
32891,7650769.27828
32892,5857069.85905
32893,7667270.65023
32894,6980438.62831
32895,7379522.13092
32896,6458790.30128
32897,6749102.85713
32898,8697902.67824
32899,7145887.19225
32900,5882267.67686
32901,5958119.94943
32902,7350852.61192
32903,6913183.57768
32904,8834096.53704
32905,6323110.87648
32906,6581734.34789
32907,5891215.2376
32908,7291034.16049
32909,6027756.83066
32910,7198049.45646
32911,6221525.66833
32912,7904736.9162
32913,7210923.43958
32914,6138846.61888
32915,8444956.71268
32916,7028602.73541
32917,6499272.15769
32918,7683324.67635
32919,8019377.95556
32920,5679968.59187
32921,6699468.3616
32922,5998930.36733
32923,6086703.95077
32924,6057841.49956
32925,6208979.90124
32926,6453876.75544
32927,7142375.17224
32928,6485372.24331
32929,7155045.17796
32930,6398349.03473
32931,7149379.61616
32932,6334136.85114
32933,5699705.72415
32934,5584518.13742
32935,7708702.8345
32936,7002723.82866
32937,5950396.74865
32938,7121001.62202
32939,6796841.5618
32940,7102031.21746
32941,16877670.2585
32942,7289251.21797
32943,5688691.73247
32944,8791409.39045
32945,6430486.97274
32946,7212901.37873
32947,7765669.19554
32948,7353195.7648
32949,6155910.31783
32950,5885767.71389
32951,7213969.9732
32952,7631831.57942
32953,6368615.2522
32954,6982860.77773
32955,7989454.56193
32956,6544470.29679
32957,8680781.21994
32958,8131508.00242
32959,8487941.85734
32960,6842182.20726
32961,7329000.61559
32962,6725414.93265
32963,7635064.05756
32964,5767625.5498
32965,7627850.3675
32966,5790988.08436
32967,6815738.16687
32968,6602846.31125
32969,6015320.03704
32970,6776861.70272
32971,7700538.81658
32972,5848376.69538
32973,6363537.10998
32974,9091583.80808
32975,8556674.27823
32976,6619863.75828
32977,6947422.75568
32978,6490245.47033
32979,6523531.07722
32980,6498270.57679
32981,6277153.66171
32982,7106770.4563
32983,7429715.08476
32984,5697118.97834
32985,5802922.98038
32986,7584491.49713
32987,9347770.25548
32988,7133506.02154
32989,6547342.59543
32990,7119703.09764
32991,5545151.24418
32992,7139458.26278
32993,5835968.23759
32994,6745029.96239
32995,6608061.76276
32996,7214936.65391
32997,7119359.23205
32998,9421361.26331
32999,6372638.11138
33000,6557331.59364
33001,6579857.0658
33002,6702482.89281
33003,6184934.04431
33004,6652774.39604
33005,8609863.177
33006,9094702.98182
33007,6207615.41205
33008,6380961.06629
33009,6583044.89419
33010,6520366.12711
33011,5679514.15066
33012,6594474.68829
33013,6357072.1537
33014,7597246.85581
33015,7345486.26596
33016,6921008.69221
33017,5765431.68921
33018,6363220.53147
33019,7567993.19942
33020,7376931.05418
33021,8455746.4503
33022,6760208.80506
33023,7475940.90717
33024,11577200.4901
33025,6362882.67684
33026,7105717.34856
33027,7174352.38839
33028,6301463.79535
33029,6426111.23453
33030,7468571.3994
33031,5876579.75125
33032,7907044.71247
33033,6496269.60947
33034,6735922.67632
33035,6625902.57025
33036,5972158.8142
33037,7132050.55283
33038,6547840.08423
33039,8083796.1031
33040,7486966.88183
33041,6593102.50812
33042,7624376.98629
33043,6717669.3486
33044,6495887.06616
33045,6899619.87683
33046,8105075.35268
33047,7337003.80103
33048,6906845.54987
33049,9383776.72026
33050,7549182.46797
33051,6408573.97381
33052,7347495.85622
33053,7010968.48421
33054,6319482.23095
33055,7844734.82569
33056,6618914.51811
33057,8264769.60873
33058,6530234.16887
33059,7446876.86187
33060,5936259.25229
33061,6132870.41168
33062,6539581.76568
33063,7361908.04903
33064,6541437.77165
33065,7081084.89924
33066,6827871.41372
33067,6346515.33201
33068,7041956.14137
33069,9627800.06777
33070,9350175.66148
33071,8249388.57964
33072,6335577.64703
33073,7188357.05599
33074,7748749.33133
33075,7240200.39759
33076,7763181.08131
33077,6311543.77308
33078,6996764.65812
33079,8351507.26448
33080,7424766.59979
33081,9058437.22945
33082,8069906.53061
33083,6426048.59084
33084,6001438.11659
33085,6705428.17703
33086,6841984.94411
33087,5752855.94519
33088,5848207.76807
33089,8293379.17388
33090,7096530.21312
33091,5904130.01508
33092,6540454.22361
33093,9438100.1783
33094,6484217.03918
33095,7006308.87319
33096,7822342.29296
33097,6182391.98719
33098,6045422.69988
33099,6258208.27188
33100,7274155.74171
33101,6181366.99372
33102,6303727.95169
33103,5397481.41106
33104,6185725.53243
33105,7826036.31096
33106,5850894.78654
33107,6898097.43349
33108,7690002.67868
33109,6276977.08235
33110,7613952.46532
33111,6210974.8576
33112,6962393.71952
33113,6718430.06536
33114,6271344.77966
33115,7386036.10682
33116,5865356.51345
33117,5591186.36781
33118,8381163.09922
33119,9102218.57756
33120,5771624.75566
33121,5829960.4513
33122,5760156.28384
33123,12354677.3453
33124,5923200.73123
33125,6901869.36034
33126,6235582.52705
33127,6420773.18547
33128,7194660.03399
33129,7939117.51905
33130,7630971.71661
33131,8448447.6123
33132,5682220.76523
33133,10457732.8875
33134,6734492.22233
33135,8108878.93648
33136,7321239.78584
33137,6579935.05252
33138,8493901.24944
33139,6970944.42906
33140,6494848.44861
33141,6484780.45386
33142,6599368.59909
33143,6394597.7886
33144,6711600.5597
33145,7255058.29188
33146,6910197.93571
33147,6918723.85209
33148,6475614.8161
33149,7860856.93651
33150,5887438.43969
33151,6053524.0741
33152,8780076.03343
33153,9797259.93736
33154,7264935.03444
33155,8755284.72491
33156,7198045.12553
33157,5861117.32902
33158,8930825.91977
33159,5660545.34826
33160,6422067.37892
33161,6366747.26324
33162,7245582.08657
33163,6683534.81313
33164,6365976.20459
33165,7582064.76989
33166,6838379.21579
33167,6250144.52662
33168,6805435.28
33169,6495586.8405
33170,6911729.75006
33171,7754548.38596
33172,8541272.56535
33173,5932278.04038
33174,5870515.2933
33175,5707382.63409
33176,6474646.4943
33177,7127608.8498
33178,6871047.94065
33179,9134404.40858
33180,6318912.76638
33181,6537661.43599
33182,6248226.92571
33183,6942702.10312
33184,7890320.46725
33185,6922905.017
33186,5420672.69339
33187,6841066.23426
33188,6669101.42206
33189,8528286.99095
33190,6389618.24208
33191,9372117.58858
33192,7547266.50815
33193,7936364.3726
33194,7459050.19269
33195,6507128.29791
33196,6711747.12321
33197,7137652.87859
33198,6083169.56695
33199,8076029.30132
33200,5960412.4416
33201,6430052.12763
33202,8058526.34846
33203,7450572.52096
33204,7258159.47168
33205,6955993.36074
33206,6689366.02006
33207,8389067.2103
33208,8506824.14122
33209,7490420.62802
33210,5463268.08548
33211,6897121.42071
33212,6530262.5047
33213,5964928.7713
33214,6484710.15812
33215,6159582.04988
33216,6813167.81285
33217,7328442.01044
33218,5855677.03403
33219,5955710.87067
33220,7356931.82057
33221,6182474.30485
33222,6463411.27351
33223,6033712.27622
33224,7396207.69535
33225,6316805.55438
33226,6584742.35367
33227,6230335.45752
33228,6674435.10125
33229,6753580.89349
33230,6536796.11563
33231,7153885.60397
33232,6787784.16147
33233,7486212.30312
33234,7809763.26677
33235,8024116.67992
33236,7559565.99248
33237,8604097.30361
33238,7276315.21658
33239,6246363.2677
33240,6296488.61564
33241,6449609.95177
33242,5479305.92484
33243,5684750.83937
33244,7877408.73432
33245,7449727.76015
33246,6877748.83781
33247,5790158.71295
33248,9177706.30076
33249,10128710.7693
33250,7863454.61654
33251,8126453.82617
33252,8557741.69081
33253,6536862.08044
33254,5707007.70389
33255,7135175.10625
33256,7551664.57124
33257,7431537.83162
33258,9453773.781
33259,5769018.37483
33260,7074874.68855
33261,7389642.42747
33262,7009073.28604
33263,7943996.51599
33264,6907216.1102
33265,18935737.8594
33266,6542228.46533
33267,8281769.06182
33268,6366004.54043
33269,6621260.91424
33270,5542494.20264
33271,7309890.54407
33272,6250400.10253
33273,7382209.14939
